housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.2718669152999863,-0.1812216715741831,-0.15662595363554843,-0.11492796752186359,-0.0860480389662135,-1.430992366657523,-0.8355905799071096
1.7767700795898531,-0.959319786648492,-0.9942133297600594,-1.1030039634067843,-1.0037952230545328,-1.3055194693062506,-0.9378772033053134
-0.5201873816946804,0.2122992142105249,-0.23426748007405648,-0.26998318332631543,-0.1946265790555358,3.4617056679713056,2.5398766605915304
0.03425062620158632,0.879495988745507,-0.2413258006593754,0.18128096198043406,0.23710237796629333,-0.5818420291123142,-0.9456787254289053
0.6678940637973196,-1.0429429748777426,-1.1212631002957998,-1.3136651876376602,-1.1537370165112162,0.12635084232453136,-0.9118721295600074
-0.9954199598914804,-0.16691182118201187,-0.11662880365207459,-0.7383568696873493,-0.0291735655860923,-0.30609963976783056,0.17860729615982632
-0.20336566289681368,-0.12979564672731783,-0.3495533829675987,0.021948360912411133,-0.28769389913209775,0.005454140550956161,-0.703831539597559
-0.599392811394147,-0.07166187950912234,-0.33308396826852127,-0.21972390647935516,-0.19721178239099585,1.738714821391919,1.2075413806824358
0.351072344999453,0.3884892471641328,0.6762558754320832,0.1235362609222244,0.7282910117037037,-0.9944978047523128,-0.7645100450032731
-1.4706525380882804,-0.6512108203920559,-0.7095277328188633,-0.7180392896853866,-0.6522075694319655,-0.9646461103443129,-1.215264656588578
-0.9954199598914804,1.0476367308535186,1.2785658987126305,1.5029930084238994,1.3332285922013565,0.08793208410247112,-0.2929513744217234
0.351072344999453,-0.28094344149462613,-0.12603989776583313,-0.12241339173311298,-0.21013779906829613,0.10948277257883454,0.17167260982774468
-0.8370091004925471,0.14656333897148846,0.16099847270380263,0.6967058862407498,-0.01883275224425208,-0.6304241984429809,-0.7792462534589465
-0.04495480349788034,0.24583792606717614,-0.029576183099808005,0.37483264515702563,0.058723347819549555,0.14779510764792533,-0.682160644809804
1.1431266419941197,-0.19105969371880077,-0.38249221236575365,-0.51486348966576,-0.29027910246755784,0.8881809828581042,0.7862591860084777
1.539153790491453,-0.12442945283025363,-0.11192325659519532,-0.3908193170221986,-0.06536641228253307,-0.40081624591086046,0.19247666882398953
1.2223320716935864,-0.31716525029980946,-0.5001308887877355,-0.6592252423112841,-0.47641374262068176,0.5367185201756814,1.3141621830381904
-0.20336566289681368,1.4255062177717894,2.372605589437062,3.570039437044626,2.525007329848442,-0.378573806940194,0.05204927059933686
-1.4706525380882804,-0.4790454328612462,-0.7189388269326218,-1.2323948676298095,-1.0244768497382133,1.056542410856164,-0.11438320137062186
0.9055103528957197,-0.6749115101040895,-0.8318719562977244,-1.0131788728717914,-0.8099049728950288,0.37740306018004555,1.1000537425351706
1.3807429310925197,-0.3650138125486319,-0.542480812299649,-0.5544293033537926,-0.5126065893171226,0.4309339061238029,-0.37009975986613136
-1.7082688271866804,1.0158867502958888,0.8174222871384615,1.5329347052688969,0.9661297185660288,0.24644937045083382,-0.6674244363541305
-1.4706525380882804,0.1157077240633693,-0.4107254947070293,-0.21330782858399855,-0.3549091858540592,2.395079617332522,-0.17072752781878497
0.6678940637973196,-0.4991686599752369,-0.4860142476170977,0.11177345144740392,-0.4557321159370013,-0.30546110085001243,-0.6665576005626204
1.063921212294653,-0.8157740999020247,-0.7165860534041821,-0.5351810696677227,-0.7039116361411666,-1.4500953226155835,-1.0540331993676804
-0.7578036707930803,0.06115141944321661,-0.29073404475660775,-0.084986270676866,-0.24891584910019696,1.0766563867674366,0.02517736106252061
1.301537501393053,-0.16109844446019234,-0.2413258006593754,-0.32772788438452505,-0.06536641228253307,-0.6885312399644352,0.3901152292883155
0.7470994934967863,-0.42001729999354,-0.4483698711620635,-0.016548106459728634,-0.3264719491639986,-0.5293222031217689,-0.4463813095190291
0.588688634097853,-0.3735102862189836,-0.3613172506097969,-0.6335609307298576,-0.3032051191448581,-1.0760711515035852,-1.1459177932677618
-1.074625389590947,0.5007321361777256,0.5797921607660581,-0.729802099160207,-0.39368723588596,-0.8821681667927979,-0.6630902573965796
-1.7082688271866804,1.9947699536853498,1.0174080370558307,1.467704579999438,1.0850490719971913,1.3265911615167691,0.5851532823781109
-0.20336566289681368,0.0007817381012443586,1.099755110551218,0.2785914767266762,1.2685985088148553,-1.681831738207098,-1.0184929319157623
-0.5201873816946804,0.25120411996424036,-0.2554424418300132,-0.33842134754345277,-0.23340462908743662,2.30121439641325,1.7276428555885568
0.43027777469891965,-0.6780417898773768,-0.6177695652097174,-0.4581881349234431,-0.6496223660965055,-0.9585799906250401,-1.232601372418782
-0.599392811394147,1.2672034978083955,1.7350039632299201,2.122144525325814,1.865780479306128,-0.10495988065510402,0.18294147511737732
0.03425062620158632,-0.31537651900078806,-0.31426178004100414,0.0935945640772268,-0.2230638157455964,-1.1246533208342515,-1.3513578758556797
-1.8666796865856137,-1.0018021550002503,-1.151849156165515,-1.2740993739496276,-1.1537370165112162,4.667852472153362,2.5398766605915304
0.351072344999453,-0.31314060487701134,-0.2295619330171772,0.1352990703970449,-0.38076121920865974,-0.43726617580298166,-0.6024117519908654
0.03425062620158632,-0.8019114323346088,-0.7259971475179408,-0.8944814318076938,-0.7659565161922078,-0.06505119829146795,0.35284129025337685
0.2718669152999863,0.05176058012335426,-0.09074829483923857,0.279660823042569,0.0845753811741501,0.27747171954150035,0.18380831090888752
-0.2825710925962803,0.45109484262988175,-0.15897872716398806,0.1342297240811521,-0.042099582263392575,3.3337318265252462,1.9200804013038215
0.826304923196253,-0.619460839834426,-0.6883527710629065,-0.44000924755326604,-0.7039116361411666,-0.3440394938015274,-0.26781313646792754
0.2718669152999863,-0.7276790834252207,-0.8177553151270865,-0.7169699433694938,-0.8357570062496293,0.2342639194358036,-0.4827884127624576
-1.8666796865856137,-0.6762530585783555,-0.6154167916812777,-0.940463323391083,-0.6935708227993264,0.0835155232542286,-1.0358296477459663
0.43027777469891965,-0.4428236240560628,-0.5777724152262436,-0.42396905281487446,-0.4919249626334421,0.3938986488903483,-0.0311669653856425
0.5094832043983863,-0.26439767697867816,-0.1425093124649106,-0.5341117233518299,-0.25408625577111704,-1.009556680897525,-0.914472636934538
0.5094832043983863,-0.4955911973771941,-0.5989473769822002,-0.6239368138868226,-0.5513846393490234,1.238526002434345,0.9110835399859467
0.5094832043983863,-0.5935242359986157,-0.5095419829014941,-0.7137619044218155,-0.4247096759114807,-0.9250566974395856,-1.107777018441313
1.1431266419941197,-0.5586439756676984,-0.5095419829014941,-0.9062442412825144,-0.5281178093298828,1.1173632427783458,2.5398766605915304
0.351072344999453,-0.19866180173964174,-0.5307169446574508,-0.6121740044120022,-0.4686581326143016,1.2106431363562848,2.5398766605915304
0.43027777469891965,-0.41912293434402925,-0.6154167916812777,-0.8249739212746637,-0.6651335861092658,0.17264491386634923,1.3609713157797414
0.03425062620158632,-0.7947565071385232,-0.9400995386059477,-1.131876313935889,-0.9495059530098717,0.4571140017543482,-0.0857776202507852
-0.20336566289681368,-1.1641295203864424,-1.2459600973031006,-1.4409173992289,-1.2752415732778386,2.05394020048816,0.15606956558056106
1.301537501393053,-0.49782711150097086,-0.5024836623161751,-0.8463608475925191,-0.44539130259516113,0.008114719375198517,1.5932833079044755
1.539153790491453,0.125545746207987,-0.11427603012363495,-0.25715102753560215,0.012189687781268574,0.9420843098372557,2.4445160551674934
0.351072344999453,-0.39050323355968686,-0.3942560800079518,-0.05718326646365394,-0.34715357584767903,0.11895443319313767,-0.385702804113315
-0.9954199598914804,0.9094572380041155,0.1021791344928117,0.5373732851727269,0.1698870912443319,1.236450750951436,1.114789950990844
0.6678940637973196,-0.5076651336455885,-0.671883356363829,-0.8174884970634143,-0.6703039927801858,-0.05839975123086183,0.1239966412946836
-0.361776522295747,-0.1499188738413086,-0.17309536833462588,-0.3191731138573829,-0.2411602390938168,0.32823556350804595,0.19941135515607114
0.6678940637973196,0.07769718395916456,0.41980356083216275,-0.06252999804311779,0.41806661144849716,-0.9069647614347373,0.4195876461996624
0.6678940637973196,0.17249994280729875,0.4715645784578348,1.1084042178594666,0.5163043381959792,-0.2864645680449215,0.31383367963541775
1.4599483607919863,1.239925345498319,1.3585601986795781,0.8314435220432389,1.3616658288914172,-0.18850205573631584,1.5178685940430878
-1.1538308192904136,-0.6762530585783555,-0.8106969945417677,-0.940463323391083,-0.8331718029141693,0.02141761349641054,-0.2305391974329889
-0.6785982410936137,-1.147136573045739,-1.0953825914829638,-1.3682018497481914,-1.1149589664793154,-1.4718056458214015,-0.16899385623576457
1.4599483607919863,-0.22817586817349483,0.35627867556429255,0.7533812409830667,0.41806661144849716,-0.6630961064046776,-0.32762480608213146
-0.361776522295747,1.0740205175140842,1.02211358411271,0.8774254136266281,1.2375760687893345,-0.6281893122306172,-0.5902760509097226
-0.8370091004925471,-0.18658786547124728,-0.11192325659519532,-0.5779549223034335,-0.12741129233357437,-1.1587619413610395,-1.1927269260093127
-0.361776522295747,0.2373414523968245,-0.07427888014016112,0.07113829144347861,0.08974578784507022,0.7283334070976202,0.35630863341941765
0.113456055901053,0.9255558196953081,0.5186200490266275,0.9319620757371595,0.5938604382597809,1.0655351672821032,0.121396133920153
1.8559755092893198,0.3929610754116863,0.9421192841457623,-0.08605561699275877,0.9997373619270095,0.28673053384986413,2.5398766605915304
0.6678940637973196,-0.47725670156222477,-0.45307541821894276,-0.7886161465343094,-0.41436886256964045,0.7706366104030742,2.5398766605915304
1.2223320716935864,-0.4866475408820871,-0.5024836623161751,-0.500961987559154,-0.6082591127291446,-1.2709851561675842,-0.8771986978995994
0.588688634097853,-0.5599855241419645,-0.5989473769822002,-0.4004434338652335,-0.5824070793745441,-0.3311090807157093,-0.26174528592735613
-1.787474256886147,-0.8001227010355875,-0.4413115505767446,-0.916937704441442,-0.4634877259433815,-1.617605365389886,1.0229053570907627
-0.4409819519952137,2.7531920244704233,3.104318156781789,3.7534036315905226,3.442754513936761,-0.9550148150005553,0.10752676125598977
0.588688634097853,0.028507073236076055,0.029243155111182934,0.45717231148076903,0.11559782119967076,-0.2781103505368004,-0.9742843065487419
1.539153790491453,-0.652552368866322,-0.49307256820241663,-0.47743636860951305,-0.489339759297982,-0.8019783210301318,-0.4394466231869475
0.19266148560051966,0.08842957175329295,0.5562644254816618,0.2272628535638232,0.5369859648796597,-0.4997897781726782,-0.09011179920833622
-0.12416023319734701,-0.4687602278918731,-0.6859999975344668,-0.8442221549607336,-0.6392815527546652,0.3938986488903483,-0.06930774021209136
-0.9954199598914804,-0.43969334428277534,-0.2413258006593754,-0.7126925581059227,-0.7401044828376073,0.9725213315865888,-0.03723481592621391
0.351072344999453,0.988161415161057,1.3350324633951818,1.5564603242185377,1.307376558846756,-0.31796582132395174,0.01390849577288799
0.351072344999453,-0.038570350477226435,0.09512081390749279,0.3374055241007786,0.07681977116776995,-0.5002686823610419,0.01564216735590839
-0.8370091004925471,-0.06003512606548324,0.3539259020358529,1.8494612147731573,0.456844661480398,-0.6651181463111019,-0.5278638739209881
0.5094832043983863,-0.2026864471624399,-0.3613172506097969,-0.262497759115066,-0.2566714591065771,-0.007529484111346807,-0.4091073704840904
0.2718669152999863,-0.4320912362619344,-0.431900456462986,-0.4047208191288046,-0.4169540659051005,-0.09282764121655877,-1.0063572308346194
1.2223320716935864,0.8745769776731982,0.7986000989109444,0.7918777083552064,0.8549659751412464,-0.4600407305384966,-1.241269730333884
-1.3914471083888136,-0.9284641717403729,-0.8318719562977244,-0.8335286918018059,-0.8719498529460701,-0.7084323695697684,-0.7324371207173956
1.6975646498903862,-0.6789361555268876,-0.5071892093730545,-0.8378060770653769,-0.5074361826462024,-0.9757673298296462,-0.5590699624153553
-0.9954199598914804,1.0637353125447113,1.3303269163383025,0.7352023536128895,1.1781163920737532,-0.7787248621062529,-0.7991834766636812
0.03425062620158632,-0.5206334355634937,-0.46954483291802024,0.009116205121697878,-0.4609025226079214,-0.8336924206151012,-1.2984808925735574
-0.599392811394147,-0.06987314821010093,0.08335694626529459,0.1235362609222244,-0.01624754890879203,0.23633917091871257,-0.33369265662270287
-0.6785982410936137,-0.12085199023221083,0.5680282931238599,0.27752213041078344,0.4542594581449379,-1.1530150911006756,-0.7974498050806608
-1.549857967787747,-0.8985029224817644,-0.9071607092077928,-1.2313255213139167,-0.9495059530098717,-0.0014101528155893385,-0.5478010971257227
-0.04495480349788034,-0.5116897790683868,0.08570971979373423,2.0622611316358186,0.2448579879726735,-0.7480749940509803,-0.7974498050806608
-0.12416023319734701,-0.40928491219941154,0.8150695136100219,-0.20154501910917805,0.650734911639902,-1.5992473715026134,2.5398766605915304
-0.20336566289681368,-0.1660174555325012,0.36804254320649077,1.2484885852414198,0.2448579879726735,-0.9915179564691612,-0.488856263303029
-0.8370091004925471,-0.16199281010970304,-0.04134005074200619,0.02729509249187499,-0.09121844563713362,-1.1285909774941305,-1.322752294735843
0.2718669152999863,0.0826161950314734,0.04335979628182076,0.27324474514721236,-0.03951437892793252,-0.6930010123891625,-1.1649881806809863
1.1431266419941197,-0.3936335133329743,-0.3495533829675987,0.2390256630386437,-0.2851086957966377,-1.2861504554657661,-1.3808302927670264
0.2718669152999863,-0.7111333189092728,-0.7777581651436127,-0.3865419317586275,-0.7194228561539269,0.4309339061238029,-0.35969773036800895
0.2718669152999863,0.1988837294678644,1.1444578075915712,0.6218516441282558,1.1781163920737532,-0.8817424741809191,-0.12391839507723408
1.539153790491453,-0.38468985683786733,-0.32602564768320236,-0.49347656334790463,-0.3264719491639986,-1.1677546977869786,-1.283744684117884
-1.3914471083888136,-0.05511611499317439,-0.32132010062632305,-1.0719929202458938,-0.86677944627515,0.4284861736054999,-0.532198052878539
0.826304923196253,-0.9280169889156176,-0.9659800474187837,-1.211007941311954,-0.959846766351712,-1.0909703929193424,-1.117312212147925
0.113456055901053,0.8629502242295591,0.6621392342614454,1.0816705599621474,0.8239435351157257,-0.1486465849491645,1.5326048024987613
0.43027777469891965,-0.7299149975489975,-0.620122338738157,-0.2518042959561383,-0.6160147227355247,-0.5350690533821326,-0.5209291875889065
-0.9954199598914804,1.4228231208232573,3.125493118537746,2.1285606032211706,3.2359382470999565,-0.4061374035593454,0.9795635675152526
-0.9162145301920137,0.26193650775836874,-0.31190900651256454,-0.1181360064695419,-0.2411602390938168,1.3432995965330115,0.8677417504104367
0.43027777469891965,0.5078870613738112,0.5374422372541446,1.022856512588045,0.5731788115761004,-0.184564399076437,-0.8355905799071096
1.8559755092893198,-0.734386825796551,-0.815402541598647,-1.0420512234008963,-0.817660582901409,-0.05233363151158908,0.30083114276276474
0.826304923196253,-0.06182385736450464,-0.3919033064795122,-0.5640534201968275,-0.4014428458923402,0.7894202969022258,0.689173577359335
0.9847157825951863,-0.37440465186849425,-0.3048506859272456,-0.27105252964220816,-0.3264719491639986,-0.47648310767231467,-0.3883033114878456
1.2223320716935864,-0.5671404493380501,-0.43895877704830494,-0.6774041296814612,-0.4634877259433815,-0.8981316397382525,-1.0358296477459663
-0.12416023319734701,-0.27468288194805124,-0.6954110916482255,-0.7362181770555637,-0.6366963494192052,3.1585593167371253,2.5398766605915304
1.3807429310925197,0.4926828453321293,0.6127309901642131,0.10963475881561838,0.7955062984256651,0.0024210806913197882,-0.09704648554041782
-1.549857967787747,0.5977708091496365,0.4668590314009555,0.32671206094185096,0.4620150681513181,0.9828443774246495,0.430856511489295
0.9055103528957197,-0.6476333577940131,-0.4977781152592959,-0.28281533911702866,-0.47899894595614184,-0.9267062563106161,-1.283744684117884
0.5094832043983863,2.3605655043352263,2.584355206996629,2.172403802172774,2.142397236200354,-0.23692459033752786,-1.4441093055472711
-1.3914471083888136,-0.08418299860227213,-0.4554281917473824,-0.30954899701434796,-0.4169540659051005,1.1991494358355574,-0.7541080155051507
1.2223320716935864,-0.4280665908391363,-0.594241829925321,-0.7351488307396709,-0.5229474026589628,0.08888989247919805,0.7940607081320695
0.43027777469891965,-0.4142039232717204,-0.431900456462986,-0.589717731778254,-0.5022657759752823,-0.737326255601041,-1.0401638267035171
-1.074625389590947,0.9255558196953081,0.5445005578394636,1.1971599620785667,0.7179501983618635,0.9769911040113161,0.40571827353549916
-0.20336566289681368,0.8240453184758436,0.4033341461330853,0.5063622420118365,0.5654232015697203,1.442379551947799,1.8004570620754137
-0.8370091004925471,0.7524960665149877,0.27628437559734487,0.37804068410470393,0.3767033580811363,0.9755543914462251,0.542678328594111
0.351072344999453,-0.02783796268309804,0.20099562268727647,0.2122920051413244,0.3301696980428553,-0.1808395887224978,0.4715977936902745
1.8559755092893198,-0.8104079060049605,-0.8530469180536812,-1.052744686559824,-0.8822906662879103,-1.0181237447115854,0.36411015554300946
0.588688634097853,0.7395277645970825,0.4221563343606024,0.6828043841341438,0.5163043381959792,0.758451159388044,0.4490600631110092
0.588688634097853,-0.7898374960662143,-0.8530469180536812,-1.123321543408747,-0.8590238362687699,-0.2357539356548611,1.145129203693701
-1.6290633974872137,-0.6158833772363832,-0.2413258006593754,-1.0955185391955349,-0.8202457862368691,3.1619648576321553,2.5398766605915304
-0.599392811394147,0.2757991753257846,0.5303839166688258,0.35879245041863406,0.6093716582725413,-0.7149241819009199,-0.9491460685949461
-0.8370091004925471,-0.01799994053848034,-0.14015653893647098,-0.25822037385149493,-0.1997969857264559,0.3905995311482879,-0.4897230990945392
0.588688634097853,-0.35204551063072675,-0.1472148595217899,-0.6175207359914661,-0.2178934090746763,-0.8277327240487983,0.1179287907541122
-1.312241678689347,0.028507073236076055,-0.24603134771625465,-0.21330782858399855,-0.31096072915123824,0.599348545698348,-0.6370851836512734
0.351072344999453,-0.3748518346932496,-0.5518919064134076,-0.6004111949371818,-0.5151917926525826,0.8358740031734984,1.036774729754926
1.1431266419941197,-0.8162212827267801,-0.8106969945417677,-0.968266327604295,-0.8305865995787093,-0.7354638504240714,-0.9136058011430278
0.19266148560051966,-0.5121369618931421,-0.42013658882078786,-0.24752691069256721,-0.41436886256964045,-1.4029498658500081,-1.3669609201028632
-0.20336566289681368,-0.15528506773837278,-0.008401221343851266,0.40370499568613044,0.017360094452188682,-0.7025258845799502,-0.1386546035329075
-0.599392811394147,-0.09580975204591123,0.09747358743593243,-0.4154142822877323,0.09750139785145037,-0.3377605277763152,0.19421034040700993
1.8559755092893198,-0.9767599168139507,-1.0012716503453782,-1.2013838244689192,-1.0167212397318333,-0.7900589278975256,-0.07450875496115258
1.8559755092893198,-0.35562297322876957,-0.13780376540803133,-0.5116554507180817,-0.06019600561161296,-0.5240010454732843,0.2340847868164792
0.588688634097853,-0.3632250812496105,-0.568361321112485,-0.5651227665127203,-0.5979182993873043,2.282058228878705,2.5398766605915304
1.8559755092893198,-0.5671404493380501,-0.18956478303370336,-0.3320052696480961,-0.47382853928522173,-0.8648744044352223,-0.060639382296989355
1.539153790491453,-0.2572427517825926,-0.10015938895299713,-0.4849217928207624,-0.12482608899811433,-0.4375322336854058,0.09972523913239796
-0.20336566289681368,-0.421358848467806,-0.31426178004100414,-0.43893990123737325,-0.34456837251221895,-0.7172122796897684,-0.30595391129437643
0.43027777469891965,-0.9177317839462444,-0.9377467650775081,-1.1468471623583878,-1.0632548997701141,-0.11012140357413433,-0.927475173807191
-0.361776522295747,0.46272159607352087,0.06924030509465677,0.16524076724204248,0.18022790458617213,1.4141242048343443,1.1009205783266809
-1.074625389590947,0.2731160783772525,0.14217628447628552,0.3983582641066666,0.3043176646882548,0.6289341822239232,0.2930296206391729
1.6975646498903862,-0.22907023382300554,-0.5730668681693643,-0.6913056317880673,-0.5591402493554035,1.5166097011441624,1.2586846923815376
-0.8370091004925471,-0.33952439153757696,-0.22485638596029792,0.5512747872793329,-0.15067812235271488,-0.7883029458735257,-0.34929570086988654
0.43027777469891965,-0.5063235851713225,-0.6248278857950363,-0.6699187054702118,-0.6082591127291446,-0.17477346900322507,-0.5625373055813961
0.9055103528957197,-0.44684826947886097,-0.15662595363554843,-0.6624332812589625,-0.2178934090746763,-0.4004969764519514,2.2304076146644736
0.03425062620158632,-0.3739574690437389,-0.5048364358446148,-0.17695005384364432,-0.4919249626334421,0.8071929634481648,0.2254164289013772
-0.20336566289681368,0.5360595793333983,0.16805679328912154,0.6004647178104003,0.2448579879726735,1.2069715375788304,0.35717546921092785
1.8559755092893198,-0.8394747896140582,-0.7871692592573712,-1.0174562581353626,-0.7866381428758883,-0.7124764493826169,0.950957986395416
-0.9162145301920137,0.3173871780280321,-0.17544814186306554,0.01874032196473282,-0.1377521056754146,0.6983220779601657,0.2609566963532955
1.2223320716935864,-0.554172147420145,-0.7259971475179408,-0.9479487476023324,-0.7323488728312272,0.1707292971128949,0.4924018526865193
0.351072344999453,-0.4723376904899159,-0.38484498589419325,-0.25715102753560215,-0.43763569258878093,-0.5627922847307387,-0.10311433608098923
1.1431266419941197,-0.24114417009139996,-0.35190615649603835,-0.28067664648524315,-0.251501052435657,0.5660913103953178,0.2687582184768873
-1.8666796865856137,0.958647348727204,0.8762416253494525,0.5822858304402233,0.7903358917547451,-0.6396830127513444,-0.9404777106798441
0.351072344999453,-0.8394747896140582,-0.4483698711620635,-0.51486348966576,-0.5048509793107424,-1.146576490346009,1.2396143049683133
0.5094832043983863,0.47345398386764925,0.2598149608982674,0.0529594040733015,0.29397685134641455,0.776702730122347,0.9249529126501099
0.5094832043983863,-0.4356686988599772,-0.217798065374979,0.5031542030641581,-0.2282342224165165,-0.43529734747304216,-0.7775125818759261
0.03425062620158632,-0.20045053303866311,-0.29073404475660775,-0.04221241804115514,-0.2566714591065771,-0.20350772030504305,-0.002561384265805843
-2.025090545984547,3.4798641146978673,3.7254503682898537,3.2428194643814376,3.303153533821918,0.023120383943925734,-0.5738061708710287
-0.12416023319734701,0.6295207897072664,0.5068561813844293,0.10642671986794006,0.7670690617356045,0.5381552327407723,0.6900404131508453
0.5094832043983863,-0.1803273059246724,-0.269559083000651,-0.005854643300800919,-0.2695974757838774,-0.36175894877098186,-1.042764334078048
-0.9162145301920137,0.14835207027050984,0.16570401976068191,0.07006894512758584,0.1983243279343925,1.0738893847902249,1.3453682715325577
-0.6785982410936137,-0.16199281010970304,-0.22015083890341863,0.15561665039900754,-0.04985519226977274,-0.6844339485751018,-0.6630902573965796
-0.599392811394147,1.4581505639789298,0.9844692076576758,1.3008865547201656,1.0747082586553511,1.0877243946762853,1.2855566019183537
-0.04495480349788034,-0.27065823652525306,-0.490719794673977,-0.48385244650486964,-0.39110203255049997,0.6694281919288928,-0.07797609812719339
0.43027777469891965,-0.07971117035471864,0.19158452857351793,-0.24324952542899614,0.1931539212634724,-1.0043951579784944,-0.7879146113740486
-0.7578036707930803,-0.14321113146997833,-0.3307311947400816,-0.46674290545058533,-0.3135459324866983,-0.06233740789074064,-0.3839691325302946
0.5094832043983863,-0.3542814247545035,-0.49542534173085623,-0.4196916675513034,-0.5539698426844833,-0.33185404278649716,-1.0661689004488233
0.826304923196253,-0.06763723408632419,-0.5354224917143301,-0.6324915844139649,-0.47899894595614184,4.257218736419788,2.5398766605915304
-1.4706525380882804,0.6965982134205689,0.7350752136430742,1.046382131537686,0.7955062984256651,-0.8948325219961918,-0.9950883655449868
0.826304923196253,-0.23130614794678228,-0.24367857418781502,-0.31703442122559733,-0.17394495237185537,-0.30572715873243655,-0.09357914237437702
1.1431266419941197,-0.5416510283269952,-0.5401280387712094,-0.6602945886271769,-0.5100213859816625,0.25198337440525836,0.8400030050821102
0.03425062620158632,-0.9704993572673758,-1.0224466121013351,-1.1126280802498192,-1.0684253064410343,1.6874188616605252,2.323159044356065
0.43027777469891965,-0.0023485416720430913,0.09982636096437206,-0.2667751443786371,0.13110904121243108,0.23367859209447023,1.3670391663203127
0.7470994934967863,0.014197222843904858,0.008068193355226197,-0.02296418435508526,-0.052440395605232795,0.01593682111847118,-0.5816076929946206
1.8559755092893198,-0.7196297925796244,-0.7024694122335443,-0.9287005139162625,-0.7168376528184669,-0.5952513463864961,0.17427311720227529
-0.6785982410936137,2.646315329353895,2.054981163097711,3.7015690338994367,2.4552068397910203,0.4500900736583481,-0.35969773036800895
-0.9162145301920137,0.5812250446336886,0.7186057989439968,0.6368224925507546,0.6869277583363429,-0.6201011526049203,-0.4221099073567435
1.4599483607919863,-0.5894995905758176,-0.3401422888538402,0.1684488061897208,-0.38334642254411977,-0.5639097278369205,-0.5079266507162534
-0.2825710925962803,-0.6064925379165209,-0.7377610151601389,-0.7191086360012793,-0.6832300094574861,0.46818200966319684,-0.6197484678210694
-0.7578036707930803,1.8539073638874146,1.5585459485969473,0.9897067767953691,1.5736525023991417,0.10070286245883472,-0.7020978680145386
-0.9162145301920137,0.046841569051045404,0.04335979628182076,-0.2411108327972106,0.035456517800409065,-0.4223669343872241,-0.9049374432279258
1.301537501393053,0.04460565492726865,-0.3472006094391591,-0.45498009597576483,-0.25925666244203716,1.757232450008646,2.5398766605915304
0.826304923196253,-0.2536652891845498,-0.13074544482271241,0.3620004893663124,-0.1429225123463347,-0.3532983081098909,0.2176149067777854
-1.3914471083888136,-0.06540131996254743,-0.2601479888868925,-0.3191731138573829,-0.2463306457647369,0.5022374186134998,-0.5668714845389471
1.063921212294653,-0.2652920426281889,-0.24367857418781502,-0.3491148107023805,-0.2178934090746763,-0.7900589278975256,-0.5720724992880083
-0.2825710925962803,0.44662301438232827,0.44333129611655914,0.35237637252327747,0.44650384813855776,-0.37500863131570916,-0.013830249555438465
-0.9162145301920137,0.017774685441947657,0.3915702784908871,0.01125489775348342,0.410311001442117,-1.009822738779949,-0.6656907647711101
-0.2825710925962803,0.47926736058946884,0.08806249332217388,0.2572045504088208,0.18539831125709225,1.0167401516454977,0.34764027550431564
-0.9954199598914804,-0.5979960642461692,-0.8036386739564487,-0.7340794844237781,-0.7194228561539269,1.2816273793870723,-0.22793869005845827
0.588688634097853,-0.652552368866322,-0.5213058505436923,-0.7779226833753817,-0.6703039927801858,-1.0371202775166761,-1.4493103202963324
-0.2825710925962803,-0.7393058368688599,-0.8742218798096378,-0.9383246307592974,-0.8150753795659489,0.5146357159344693,0.5712839097139477
-0.9162145301920137,-0.43790461298375394,-0.6695305828353895,-0.7094845191582444,-0.6366963494192052,0.2918920567688942,-0.35709722299347835
-1.1538308192904136,-0.35607015605352493,-0.5001308887877355,-0.39509670228576965,-0.4945101659689021,0.5679537155722874,-0.4481149811020495
1.2223320716935864,-0.6373481528246401,-0.6812944504775876,-0.6806121686291395,-0.6366963494192052,-0.8150151572689195,-1.0245607824563336
-0.9954199598914804,0.04058100950447051,-0.0860427477823593,0.014462936701161734,-0.042099582263392575,-0.5593867438357084,-0.8780655336911095
1.2223320716935864,-1.0456260718262747,-1.0953825914829638,-1.3297053823760516,-1.1123737631438553,1.119757763720164,0.5894874613356619
-0.9162145301920137,0.3151512639042554,-0.13309821835115207,-0.18978220963435757,-0.14809291901725483,1.4773395576983441,0.8807442872830896
-1.9458851162850803,2.8824278608247194,2.05968671015459,2.6589563759039847,1.920069749350789,0.44200191403265154,-0.2842830165066214
-0.2825710925962803,0.2856371974704023,0.06688753156621713,-0.1662565906847166,-0.04468478559885263,0.3573422958452577,0.8790106157000692
0.19266148560051966,0.19933091229261973,0.11159022860657025,-0.035796340145798515,0.15696107456703165,0.22814458814004612,-0.4047731915265394
-0.5201873816946804,-0.13292592650060528,-0.3707283447235554,-0.19512894121382143,-0.3057903224803182,0.8859993082222254,-0.4394466231869475
-0.12416023319734701,3.6649978041465814,2.586707980525069,3.2150164601682256,2.9024470168256093,0.9339961502115587,0.6813720552357433
1.063921212294653,-0.546570039399304,-0.4883670211455373,-0.7918241854819877,-0.5100213859816625,-0.28013239044322463,0.2678913826853771
1.3807429310925197,-0.3592004358268124,-0.3730811182519951,-0.5704694980921842,-0.36266479586043937,-0.2948719971295275,0.20287869832211194
