longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,84000.0,INLAND
-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989,126700.0,INLAND
-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,451300.0,NEAR BAY
-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,116700.0,INLAND
-118.09,33.9,33.0,3326.0,720.0,2533.0,689.0,3.1441,176300.0,<1H OCEAN
-117.28,32.84,41.0,1420.0,338.0,640.0,314.0,2.9306,360300.0,NEAR OCEAN
-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178,198000.0,NEAR BAY
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,139200.0,INLAND
-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266,266800.0,NEAR OCEAN
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196,275000.0,NEAR BAY
-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186,47500.0,INLAND
-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548,162500.0,NEAR BAY
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,254500.0,<1H OCEAN
-121.09,40.3,15.0,1717.0,336.0,501.0,206.0,3.6477,113400.0,INLAND
-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,65500.0,INLAND
-116.25,33.75,33.0,278.0,91.0,375.0,81.0,2.025,50000.0,INLAND
-121.02,39.25,52.0,1549.0,275.0,604.0,249.0,2.2278,155400.0,INLAND
-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,62900.0,INLAND
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,95600.0,NEAR BAY
-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809,270000.0,NEAR OCEAN
-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244,111200.0,<1H OCEAN
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,89800.0,<1H OCEAN
-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881,136400.0,<1H OCEAN
-118.28,33.98,39.0,1306.0,345.0,1332.0,331.0,1.9564,92200.0,<1H OCEAN
-117.85,33.87,15.0,5078.0,806.0,2569.0,759.0,5.6549,301900.0,<1H OCEAN
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362,217500.0,<1H OCEAN
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,79400.0,INLAND
-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,245900.0,<1H OCEAN
-117.96,34.14,9.0,907.0,207.0,619.0,194.0,3.9464,179600.0,INLAND
-118.21,34.12,52.0,1590.0,360.0,1127.0,321.0,3.4625,173900.0,<1H OCEAN
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,226300.0,<1H OCEAN
-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133,145800.0,<1H OCEAN
-119.73,34.44,48.0,2114.0,390.0,973.0,367.0,4.8021,351100.0,NEAR OCEAN
-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281,69300.0,INLAND
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,155800.0,INLAND
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,251900.0,NEAR BAY
-117.84,33.98,26.0,3638.0,557.0,1993.0,593.0,6.1076,221200.0,<1H OCEAN
-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188,106300.0,INLAND
-117.93,33.73,27.0,3662.0,834.0,3009.0,743.0,3.9816,179500.0,<1H OCEAN
-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017,430000.0,<1H OCEAN
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,218300.0,<1H OCEAN
-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,495900.0,NEAR OCEAN
-121.92,36.61,29.0,3735.0,808.0,1873.0,757.0,3.1543,253800.0,NEAR OCEAN
-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,145500.0,NEAR OCEAN
-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957,444100.0,<1H OCEAN
-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687,146800.0,<1H OCEAN
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,185900.0,NEAR OCEAN
-118.08,33.86,17.0,2259.0,383.0,1378.0,386.0,5.8733,287000.0,<1H OCEAN
-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609,120900.0,INLAND
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,173900.0,<1H OCEAN
-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,324600.0,NEAR OCEAN
-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,235900.0,<1H OCEAN
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,48300.0,INLAND
-117.08,32.7,37.0,2176.0,418.0,1301.0,375.0,2.875,98900.0,NEAR OCEAN
-119.09,35.35,14.0,2113.0,256.0,842.0,265.0,8.5325,224100.0,INLAND
-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908,194300.0,INLAND
-119.98,38.9,16.0,3109.0,572.0,885.0,334.0,3.5,134700.0,INLAND
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,184600.0,<1H OCEAN
-120.65,36.98,26.0,1787.0,364.0,1548.0,362.0,1.7188,49500.0,INLAND
-122.91,38.46,18.0,2021.0,435.0,912.0,329.0,4.5,251900.0,<1H OCEAN
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,159800.0,NEAR BAY
-122.16,37.17,35.0,6422.0,1380.0,2755.0,1064.0,5.0165,202300.0,NEAR OCEAN
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,92600.0,<1H OCEAN
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,91000.0,INLAND
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,265300.0,<1H OCEAN
-118.59,34.23,14.0,4407.0,1209.0,2676.0,1128.0,3.4091,168800.0,<1H OCEAN
-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222,218700.0,<1H OCEAN
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,80000.0,NEAR BAY
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,99800.0,INLAND
-117.92,33.79,35.0,1785.0,288.0,1033.0,297.0,4.5739,190500.0,<1H OCEAN
-117.33,34.03,18.0,2342.0,402.0,1264.0,382.0,4.7986,123700.0,INLAND
-118.44,34.2,17.0,2934.0,950.0,2517.0,889.0,2.936,232500.0,<1H OCEAN
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,181700.0,<1H OCEAN
-122.47,37.78,52.0,2951.0,647.0,1448.0,591.0,3.1392,422400.0,NEAR BAY
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,75000.0,INLAND
-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875,172000.0,<1H OCEAN
-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,500001.0,NEAR OCEAN
-118.12,33.89,29.0,2666.0,848.0,2030.0,781.0,2.5432,180900.0,<1H OCEAN
-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833,307600.0,<1H OCEAN
-122.76,38.52,6.0,2073.0,388.0,826.0,375.0,3.055,224100.0,<1H OCEAN
-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,285800.0,NEAR BAY
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,244800.0,<1H OCEAN
-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437,195000.0,<1H OCEAN
-118.42,33.97,44.0,1462.0,240.0,562.0,237.0,4.9375,365200.0,<1H OCEAN
-117.03,32.82,16.0,1765.0,289.0,743.0,280.0,4.9744,209700.0,<1H OCEAN
-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041,174800.0,INLAND
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,136000.0,INLAND
-118.4,34.09,45.0,2686.0,283.0,857.0,259.0,15.0001,500001.0,<1H OCEAN
-117.37,34.1,44.0,2087.0,447.0,1270.0,423.0,2.3889,86100.0,INLAND
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,154200.0,INLAND
-117.08,33.13,17.0,8466.0,2628.0,4909.47316245515,2267.0,2.1437,113700.0,<1H OCEAN
-122.78,38.52,23.0,2511.0,549.0,1052.0,527.0,2.4922,192000.0,<1H OCEAN
-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145,225000.0,NEAR BAY
-118.16,33.8,9.0,3564.0,835.0,1530.0,807.0,5.1806,175000.0,NEAR OCEAN
-119.73,34.42,25.0,2024.0,312.0,907.0,335.0,5.4127,392800.0,NEAR OCEAN
-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823,295200.0,<1H OCEAN
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,137500.0,<1H OCEAN
-118.4,34.15,31.0,3881.0,909.0,1535.0,846.0,3.0398,369100.0,<1H OCEAN
-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333,239300.0,<1H OCEAN
-118.32,33.86,32.0,3485.0,678.0,1715.0,649.0,4.6563,291700.0,<1H OCEAN
-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924,114600.0,INLAND
-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565,500001.0,<1H OCEAN
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,242800.0,NEAR BAY
-117.23,33.21,21.0,1934.0,386.0,861.0,381.0,3.6181,213800.0,<1H OCEAN
-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521,97500.0,<1H OCEAN
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,434500.0,<1H OCEAN
-116.99,32.79,33.0,2420.0,393.0,1003.0,397.0,4.0658,165100.0,<1H OCEAN
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,265800.0,NEAR OCEAN
-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054,155200.0,NEAR BAY
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833,96900.0,INLAND
-118.14,33.79,45.0,1519.0,263.0,681.0,267.0,4.6452,212500.0,NEAR OCEAN
-117.7,35.6,16.0,2678.0,483.0,1473.0,487.0,3.858,70200.0,INLAND
-118.0,33.89,35.0,1065.0,176.0,574.0,171.0,5.0384,200800.0,<1H OCEAN
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,126100.0,INLAND
-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155,343700.0,<1H OCEAN
-122.43,37.71,52.0,1410.0,286.0,879.0,282.0,3.1908,255600.0,NEAR BAY
-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792,123800.0,INLAND
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,86900.0,INLAND
-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,275900.0,<1H OCEAN
-119.18,34.27,6.0,2307.0,386.0,910.0,364.0,5.215,279500.0,NEAR OCEAN
-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198,493800.0,NEAR OCEAN
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,154600.0,<1H OCEAN
-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257,179100.0,INLAND
-122.43,37.78,17.0,2728.0,908.0,1670.0,893.0,1.077,115000.0,NEAR BAY
-117.75,34.06,52.0,1171.0,318.0,1126.0,276.0,1.9762,105800.0,INLAND
-121.99,37.4,35.0,1845.0,325.0,1343.0,317.0,5.3912,235300.0,<1H OCEAN
-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985,95300.0,NEAR OCEAN
-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114,138800.0,<1H OCEAN
-121.27,38.13,39.0,2614.0,634.0,1862.0,654.0,1.9238,70700.0,INLAND
-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504,407000.0,<1H OCEAN
-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734,141100.0,<1H OCEAN
-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951,65800.0,INLAND
-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,220800.0,<1H OCEAN
-121.55,39.09,31.0,1728.0,365.0,1167.0,384.0,1.4958,53400.0,INLAND
-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,225000.0,INLAND
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,101400.0,NEAR BAY
-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154,87500.0,INLAND
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,500001.0,INLAND
-117.06,32.78,31.0,2485.0,436.0,942.0,448.0,4.8,220800.0,NEAR OCEAN
-121.34,38.69,16.0,2686.0,516.0,1553.0,529.0,3.7857,112700.0,INLAND
-118.27,33.91,32.0,2238.0,471.0,1292.0,467.0,1.1705,110600.0,<1H OCEAN
-117.12,32.71,24.0,421.0,101.0,396.0,113.0,0.6433,111300.0,NEAR OCEAN
-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049,159000.0,<1H OCEAN
-117.06,32.67,29.0,4047.0,754.0,2353.0,730.0,4.0505,125000.0,NEAR OCEAN
-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038,227100.0,<1H OCEAN
-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796,500001.0,<1H OCEAN
-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222,108900.0,INLAND
-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273,500001.0,<1H OCEAN
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667,139500.0,NEAR OCEAN
-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.533,299700.0,NEAR OCEAN
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,350000.0,<1H OCEAN
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,159700.0,INLAND
-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,114100.0,INLAND
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611,231900.0,<1H OCEAN
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,139500.0,<1H OCEAN
-118.27,34.06,45.0,564.0,353.0,1172.0,319.0,1.494,187500.0,<1H OCEAN
-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538,162500.0,<1H OCEAN
-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486,500001.0,NEAR OCEAN
-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107,82800.0,INLAND
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,410000.0,NEAR OCEAN
-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214,143400.0,INLAND
-118.73,34.27,23.0,4550.0,762.0,2301.0,744.0,4.556,205300.0,<1H OCEAN
-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063,152300.0,<1H OCEAN
-118.24,33.83,22.0,7368.0,1367.0,4721.0,1342.0,4.8438,213100.0,<1H OCEAN
-116.93,32.85,15.0,3273.0,895.0,1872.0,842.0,2.5388,119000.0,<1H OCEAN
-117.43,34.1,43.0,1898.0,418.0,971.0,366.0,2.4735,89900.0,INLAND
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,213400.0,<1H OCEAN
-117.93,33.93,33.0,1626.0,378.0,1062.0,356.0,2.1944,139600.0,<1H OCEAN
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,65000.0,INLAND
-118.4,34.22,43.0,1220.0,222.0,729.0,230.0,3.6442,186300.0,<1H OCEAN
-118.15,34.15,52.0,275.0,123.0,273.0,111.0,1.1667,500001.0,<1H OCEAN
-122.4,37.72,40.0,1948.0,413.0,1434.0,396.0,3.0313,219100.0,NEAR BAY
-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952,181800.0,INLAND
-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.177,262900.0,<1H OCEAN
-118.15,33.86,34.0,2403.0,413.0,1385.0,386.0,4.4934,213800.0,<1H OCEAN
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,302000.0,<1H OCEAN
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,155000.0,INLAND
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,215900.0,<1H OCEAN
-118.0,33.89,34.0,1932.0,315.0,1053.0,316.0,5.1377,213300.0,<1H OCEAN
-122.44,37.78,52.0,2911.0,753.0,1696.0,676.0,2.5721,475000.0,NEAR BAY
-118.04,34.12,30.0,2170.0,318.0,984.0,309.0,5.6916,500001.0,INLAND
-118.98,35.4,34.0,813.0,171.0,440.0,170.0,2.8393,69800.0,INLAND
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,87800.0,INLAND
-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,64100.0,INLAND
-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162,70000.0,INLAND
-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.212,70400.0,INLAND
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,225000.0,<1H OCEAN
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,243400.0,<1H OCEAN
-117.26,34.16,31.0,3538.0,658.0,1715.0,663.0,3.7125,98000.0,INLAND
-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139,196700.0,<1H OCEAN
-116.99,33.99,22.0,4227.0,658.0,1849.0,619.0,4.7356,195900.0,INLAND
-122.05,37.33,21.0,2052.0,346.0,933.0,351.0,5.3167,416300.0,<1H OCEAN
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,146500.0,NEAR OCEAN
-118.18,33.98,24.0,1880.0,642.0,2646.0,605.0,2.1836,162000.0,<1H OCEAN
-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272,500001.0,<1H OCEAN
-124.19,40.78,37.0,1371.0,319.0,640.0,260.0,1.8242,70000.0,NEAR OCEAN
-122.55,37.97,52.0,2232.0,291.0,731.0,253.0,7.1155,500001.0,NEAR BAY
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846,183400.0,<1H OCEAN
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,181300.0,<1H OCEAN
-118.42,34.08,46.0,1399.0,148.0,410.0,152.0,15.0001,500001.0,<1H OCEAN
-117.76,34.13,8.0,16759.0,2274.0,4909.47316245515,2156.0,7.4837,358700.0,INLAND
-122.06,37.36,34.0,1747.0,250.0,662.0,257.0,6.8268,500001.0,<1H OCEAN
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,129400.0,NEAR BAY
-117.17,32.76,45.0,3149.0,639.0,1160.0,661.0,2.7266,354200.0,NEAR OCEAN
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,193200.0,<1H OCEAN
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,206900.0,NEAR OCEAN
-117.09,32.62,37.0,1925.0,428.0,1344.0,426.0,2.4866,129700.0,NEAR OCEAN
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,224800.0,<1H OCEAN
-119.67,36.8,9.0,3712.0,508.0,1632.0,474.0,6.011,163100.0,INLAND
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,129800.0,INLAND
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,500001.0,NEAR BAY
-121.42,38.51,15.0,7901.0,1422.0,4769.0,1418.0,2.8139,90400.0,INLAND
-117.03,32.61,22.0,1028.0,148.0,523.0,152.0,6.0086,166900.0,NEAR OCEAN
-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.878,387800.0,<1H OCEAN
-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361,174500.0,INLAND
-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044,319000.0,<1H OCEAN
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,450000.0,<1H OCEAN
-118.3,34.19,51.0,1502.0,243.0,586.0,231.0,4.375,332400.0,<1H OCEAN
-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,45500.0,INLAND
-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406,323700.0,<1H OCEAN
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875,176600.0,<1H OCEAN
-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274,67500.0,INLAND
-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132,164600.0,<1H OCEAN
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,500001.0,<1H OCEAN
-121.11,38.91,24.0,2558.0,423.0,1149.0,403.0,4.0679,190500.0,INLAND
-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946,290600.0,NEAR OCEAN
-118.26,34.01,46.0,879.0,253.0,1010.0,221.0,2.1776,118300.0,<1H OCEAN
-117.0,32.7,23.0,2785.0,468.0,1456.0,449.0,4.3714,131000.0,NEAR OCEAN
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,118800.0,NEAR BAY
-118.3,34.02,34.0,3184.0,772.0,2474.0,705.0,1.631,137500.0,<1H OCEAN
-119.38,36.53,38.0,1281.0,435.0,1423.0,293.0,1.9602,51400.0,INLAND
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,275000.0,INLAND
-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,241900.0,NEAR BAY
-118.46,33.97,18.0,9430.0,2473.0,3408.0,2003.0,6.1726,500001.0,<1H OCEAN
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,66800.0,INLAND
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75,37900.0,NEAR BAY
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45,196600.0,NEAR BAY
-122.04,37.67,18.0,3000.0,419.0,1155.0,415.0,6.8233,332600.0,NEAR BAY
-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18,362500.0,NEAR OCEAN
-122.7,38.33,26.0,1584.0,295.0,846.0,295.0,3.375,156300.0,<1H OCEAN
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446,103800.0,<1H OCEAN
-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321,298600.0,<1H OCEAN
-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462,75000.0,NEAR BAY
-117.07,33.03,14.0,6665.0,1231.0,2026.0,1001.0,5.09,268500.0,<1H OCEAN
-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,335600.0,<1H OCEAN
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,225400.0,<1H OCEAN
-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402,279900.0,<1H OCEAN
-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356,333300.0,NEAR BAY
-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625,57000.0,INLAND
-118.33,34.02,42.0,2043.0,378.0,869.0,416.0,3.5,181100.0,<1H OCEAN
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,157900.0,INLAND
-121.9,37.3,39.0,3627.0,666.0,1531.0,635.0,4.537,345900.0,<1H OCEAN
-118.4,34.01,48.0,1427.0,253.0,693.0,268.0,5.7405,351600.0,<1H OCEAN
-118.41,34.27,38.0,858.0,203.0,1250.0,204.0,2.9219,137900.0,<1H OCEAN
-117.87,34.11,23.0,4066.0,819.0,2105.0,737.0,4.6556,199600.0,<1H OCEAN
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,500001.0,<1H OCEAN
-118.15,33.89,33.0,2848.0,641.0,2319.0,647.0,3.407,190800.0,<1H OCEAN
-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767,81500.0,INLAND
-118.31,34.05,38.0,1864.0,515.0,1768.0,439.0,1.9336,190600.0,<1H OCEAN
-120.91,37.66,36.0,1320.0,255.0,720.0,232.0,2.6523,76300.0,INLAND
-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289,39400.0,INLAND
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,248600.0,<1H OCEAN
-117.68,34.08,28.0,2459.0,492.0,1230.0,498.0,3.0978,137200.0,INLAND
-119.67,34.42,37.0,1673.0,444.0,1477.0,446.0,2.0643,246700.0,<1H OCEAN
-121.79,37.66,22.0,14701.0,2210.0,4909.47316245515,2232.0,5.98,245000.0,INLAND
-121.28,38.11,10.0,2974.0,588.0,1559.0,568.0,3.8825,136800.0,INLAND
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,203800.0,NEAR BAY
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,187500.0,NEAR BAY
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266,191100.0,<1H OCEAN
-117.06,32.97,17.0,4754.0,877.0,2412.0,832.0,4.3548,192300.0,<1H OCEAN
-122.43,37.8,52.0,1006.0,251.0,349.0,233.0,3.2235,500000.0,NEAR BAY
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,418800.0,NEAR OCEAN
-121.25,38.72,10.0,7277.0,1168.0,3507.0,1131.0,4.485,179400.0,INLAND
-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,208800.0,NEAR BAY
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,88900.0,INLAND
-118.27,33.93,38.0,2073.0,500.0,1657.0,470.0,1.2098,88400.0,<1H OCEAN
-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364,305600.0,<1H OCEAN
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,216800.0,NEAR BAY
-118.43,34.0,28.0,6128.0,1963.0,3586.0,1815.0,2.7058,310900.0,<1H OCEAN
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,128300.0,NEAR OCEAN
-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135,184400.0,<1H OCEAN
-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625,92800.0,INLAND
-118.24,33.91,40.0,972.0,240.0,761.0,225.0,1.4688,88200.0,<1H OCEAN
-118.04,33.81,27.0,2990.0,515.0,1849.0,497.0,5.6846,216100.0,<1H OCEAN
-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462,51100.0,INLAND
-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735,110000.0,INLAND
-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342,160700.0,<1H OCEAN
-117.09,32.68,20.0,2569.0,737.0,2341.0,705.0,2.0114,104900.0,NEAR OCEAN
